womsixpq,perscapq,as_comp1,mainrppq,roomsq,vehq,hlthinpq,bedroomq,vehql,as_comp5,footwrpq,pettoypq,lifinspq,metropolitan,fam_size,cashcopq,age_ref,tobaccpq,male_ref,vehinspq,ttotalp,gasmopq,as_comp2,perslt18,bathrmq,othentpq,othaplpq,fdmappq,vrntlopq,educapq,dmsxccpq,fdhomepq,readpq,fdawaypq,bbydaypq,tvrdiopq,utilpq,trntrppq,urban,alcbevpq,miscpq,predrgpq,medsuppq,as_comp3,grlfifpq,persot64,medsrvpq,feeadmpq,fdxmappq,trnothpq,otheqppq,boyfifpq,age2,othhexpq,mensixpq,chldrnpq,as_comp4,hh_cu_q,state_1.0,state_2.0,state_4.0,state_6.0,state_8.0,state_9.0,state_10.0,state_11.0,state_12.0,state_13.0,state_15.0,state_16.0,state_17.0,state_18.0,state_20.0,state_21.0,state_22.0,state_23.0,state_24.0,state_25.0,state_26.0,state_27.0,state_29.0,state_31.0,state_32.0,state_33.0,state_34.0,state_36.0,state_39.0,state_41.0,state_42.0,state_45.0,state_47.0,state_48.0,state_49.0,state_51.0,state_53.0,state_54.0,state_55.0,building_2,building_3,building_4,building_5,building_6,building_7,building_8,building_9,building_10,building_11,cutenure_2,cutenure_4,cutenure_5,cutenure_6,fam_type_2,fam_type_3,fam_type_4,fam_type_5,fam_type_6,fam_type_7,fam_type_8,fam_type_9,popsize_2.0,popsize_3.0,popsize_4.0,popsize_5.0,region_2.0,region_3.0,region_4.0,childage_1,childage_2,childage_3,childage_4,childage_5,childage_6,childage_7,educ_ref_10,educ_ref_11,educ_ref_12,educ_ref_13,educ_ref_14,educ_ref_15,educ_ref_16,educa2_10.0,educa2_11.0,educa2_12.0,educa2_13.0,educa2_14.0,educa2_15.0,educa2_16.0,high_edu_10,high_edu_11,high_edu_12,high_edu_13,high_edu_14,high_edu_15,high_edu_16,marital1_2,marital1_3,marital1_4,marital1_5
0,6.6667,1,0.0,5,2,0.0,2,0,0,0,0,0,1,4,0,23,0.0,0,0,0,900.0,2,1,2,0.0,0.0,0.0,20.0,0,0.0,433.3333,0,693.3333,0,60.0,390.0,0,1,0.0,0.0,0,0,1,0,0,0,400,693.3333,20.0,0.0,0,26,60.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
125,9.0,1,91.0,5,2,629.7,2,0,0,0,108,188,1,2,264,62,585.0,1,201,0,480.0,1,0,1,0.0,31.0,0.0,0.0,0,0.0,1300.0,85,195.0,0,384.0,1131.0,0,1,330.0,381.0,795,0,0,0,0,50,15,195.0,0.0,108.0,0,53,100.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,0.0,0,0.0,0,0,0.0,0,0,0,0,0,0,0,1,0,18,0.0,0,0,0,40.0,1,0,0,0.0,0.0,0.0,0.0,0,0.0,21.6667,0,0.0,0,0.0,0.0,0,1,0.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1
107,233.3333,1,0.0,12,2,650.0,5,0,0,725,60,150,1,5,515,40,0.0,1,0,2100,780.0,1,3,2,75.0,120.0,0.0,103.3333,0,400.0,2020.0,10,1790.0,1600,206.0,840.0,0,1,400.0,76.0,50,75,3,0,0,155,680,1790.0,0.0,135.0,256,45,100.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0
69,40.0,0,0.0,5,2,0.0,2,0,0,91,0,57,1,2,0,60,0.0,0,0,0,180.0,2,0,1,0.0,0.0,0.0,0.0,0,0.0,3033.3333,0,866.6667,0,300.0,1358.0,0,1,0.0,10.0,0,0,0,0,0,0,0,866.6667,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,0.0,1,755.0,6,3,520.0,2,0,0,0,0,0,1,1,63,55,0.0,1,181,0,180.0,0,0,1,6417.0,0.0,319.0,0.0,0,0.0,0.0,0,319.0,0,96.0,274.0,0,1,0.0,181.0,18,0,0,0,0,20,0,0.0,0.0,6417.0,0,0,114.0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,150.0,1,0.0,5,2,533.6,2,0,0,0,0,0,1,2,0,75,0.0,1,0,0,400.0,1,0,2,0.0,0.0,0.0,34.0,0,0.0,953.3333,0,216.6667,0,0.0,711.0,0,1,0.0,0.0,0,0,0,0,2,0,0,216.6667,0.0,0.0,0,72,166.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,0.0,1,0.0,4,0,0.0,2,0,0,0,0,0,0,2,0,32,0.0,0,0,0,300.0,1,0,1,0.0,140.0,0.0,0.0,0,136.0,780.0,0,325.0,0,0.0,877.0,0,1,96.0,50.0,0,0,0,0,0,0,0,325.0,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
120,40.0,1,129.75,8,2,0.0,4,0,0,43,135,0,1,2,0,28,0.0,1,95,0,632.25,1,0,3,20.0,0.0,0.0,55.0,0,0.0,455.0,0,325.0,0,27.0,1218.0,0,1,36.0,105.0,0,0,0,0,0,0,12,325.0,0.0,155.0,0,27,180.0,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
0,60.0,1,0.0,9,2,239.8,3,0,0,0,0,0,1,2,1800,60,0.0,0,308,0,800.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,650.0,0,650.0,0,226.0,670.0,0,1,0.0,0.0,0,0,0,0,1,0,0,650.0,0.0,0.0,0,68,82.0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,0.0,1,40.0,5,1,60.6667,3,0,0,0,0,0,0,1,0,44,0.0,1,0,0,160.0,0,0,1,0.0,0.0,0.0,0.0,0,0.0,512.0,0,346.6667,0,130.0,260.0,0,1,0.0,0.0,0,0,0,0,0,0,0,346.6667,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,100.0,1,7.0,8,1,0.0,3,0,0,0,65,0,1,1,40,29,0.0,1,0,85,325.0,0,0,1,1031.0,0.0,0.0,20.0,0,140.0,325.0,0,440.0,0,0.0,115.0,0,1,220.0,15.0,0,0,0,0,0,0,33,440.0,0.0,1096.0,0,0,99.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,1,0.0,8,2,390.0,4,0,0,0,0,90,1,3,0,53,0.0,1,0,0,400.0,2,0,2,0.0,0.0,0.0,0.0,0,0.0,866.6667,0,475.3333,0,180.0,492.0,0,1,0.0,0.0,0,0,0,0,0,0,0,475.3333,0.0,0.0,0,52,0.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,0.0,0,0.0,5,1,209.8,4,0,0,0,0,0,1,1,60,87,0.0,0,0,0,50.0,1,0,2,0.0,0.0,0.0,0.0,0,0.0,260.0,0,346.6667,0,0.0,297.0,0,1,0.0,0.0,0,0,0,0,1,0,0,346.6667,0.0,0.0,0,0,0.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0
0,53.3333,1,0.0,4,2,224.0,2,0,0,0,480,0,1,1,650,43,0.0,1,0,1108,80.0,0,0,2,0.0,0.0,0.0,53.3333,0,0.0,780.0,0,1066.6667,0,178.0,266.0,708,1,800.0,0.0,0,0,0,0,0,0,418,1066.6667,60.0,480.0,0,0,70.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,20.0,1,240.0,8,4,2205.0,4,0,0,0,600,0,1,5,0,34,0.0,1,900,0,1800.0,1,3,2,1930.0,20.0,0.0,200.0,0,1040.0,1625.0,200,650.0,1980,545.0,1530.0,0,1,600.0,0.0,360,0,2,50,0,0,300,650.0,0.0,2530.0,61,37,200.0,91,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
194,66.6667,2,109.0,4,2,260.0,2,0,0,211,160,0,1,4,0,30,0.0,0,0,360,650.0,1,1,1,0.0,112.6667,0.0,0.0,0,47.3333,1010.0,0,300.0,0,230.0,320.0,0,1,0.0,0.0,0,0,1,0,0,0,90,300.0,0.0,160.0,7,26,40.0,90,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,16.6667,1,0.0,3,0,0.0,2,1,0,75,0,0,1,1,0,21,0.0,1,0,0,100.0,0,0,1,0.0,0.0,0.0,286.3333,0,0.0,151.6667,0,173.3333,0,0.0,0.0,0,1,150.0,50.0,0,0,0,0,0,0,200,173.3333,50.0,0.0,0,0,150.0,25,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
200,0.0,2,40.0,6,2,0.0,3,0,0,0,0,0,1,4,0,70,455.0,1,346,0,300.0,1,1,2,0.0,0.0,0.0,0.0,0,0.0,910.0,0,260.0,0,0.0,1011.0,0,1,0.0,10.0,150,0,0,0,2,0,0,260.0,0.0,0.0,0,0,120.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0
0,32.0,1,620.0,6,2,0.0,3,0,0,0,64,0,1,4,0,36,0.0,0,0,0,800.0,2,2,2,0.0,0.0,0.0,220.0,0,0.0,1473.3333,0,346.6667,0,154.0,634.0,0,1,0.0,0.0,20,0,1,0,0,0,60,346.6667,0.0,64.0,0,38,72.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0
15,0.0,1,24.0,6,8,694.0,3,0,0,60,92,0,0,3,2200,27,104.0,0,210,0,140.0,1,1,1,0.0,0.0,0.0,0.0,100,0.0,433.3333,20,310.0,0,254.0,405.0,0,1,600.0,0.0,0,0,0,13,0,0,0,310.0,0.0,92.0,0,0,80.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
0,0.0,0,0.0,6,1,527.0,4,0,1,168,0,0,1,5,0,30,0.0,0,330,0,480.0,1,4,2,0.0,0.0,0.0,0.0,0,0.0,260.0,0,0.0,360,0.0,985.0,0,1,0.0,0.0,0,0,2,200,0,0,0,0.0,0.0,0.0,182,0,0.0,0,300,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1
120,155.0,1,175.0,6,3,325.0,3,0,1,115,0,120,1,5,450,35,0.0,1,1020,0,750.0,1,3,2,0.0,0.0,0.0,0.0,0,0.0,1300.0,0,1430.0,1640,464.0,1280.0,0,1,0.0,0.0,0,0,1,78,0,0,875,1430.0,0.0,0.0,80,0,165.0,38,274,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1
75,14.6667,2,0.0,6,4,615.6,3,0,0,0,754,270,1,3,170,68,0.0,0,0,0,520.0,1,0,1,0.0,35.0,0.0,0.0,0,0.0,866.6667,0,0.0,0,432.0,735.0,0,1,0.0,0.0,0,0,0,0,2,0,0,0.0,0.0,754.0,0,74,60.0,61,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
147,23.3333,1,0.0,3,2,0.0,1,0,0,74,0,0,1,2,40,39,182.0,1,0,0,200.0,1,0,1,0.0,53.3333,0.0,0.0,0,0.0,563.3333,0,173.3333,0,0.0,259.6667,0,1,0.0,12.0,0,0,0,0,0,0,60,173.3333,0.0,0.0,0,33,0.0,247,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
0,62.0,1,1246.0,8,2,589.8,3,0,0,0,0,0,1,2,5,69,0.0,1,0,0,800.0,1,0,2,0.0,7.0,0.0,1.3333,0,0.0,1646.6667,87,260.0,0,284.0,908.0,0,1,0.0,23.0,120,0,0,0,1,20,0,260.0,0.0,0.0,0,64,152.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,20.0,1,700.0,7,1,0.0,4,0,0,0,0,0,1,5,0,38,0.0,0,0,0,200.0,3,2,1,0.0,0.0,0.0,0.0,0,0.0,606.6667,0,216.6667,0,80.0,295.0,0,1,0.0,0.0,100,0,0,0,0,0,0,216.6667,0.0,0.0,0,37,30.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
0,144.0,1,135.0,9,3,2280.0,4,0,0,0,51,0,1,5,200,43,0.0,1,346,671,960.0,1,3,2,45.0,0.0,0.0,13.3333,160,0.0,1104.0,0,544.3333,1520,250.0,1180.0,0,1,0.0,40.0,90,0,1,0,0,350,56,544.3333,0.0,96.0,0,46,236.0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,91.0,2,12.5,5,2,0.0,3,0,0,109,0,0,1,5,0,44,0.0,1,0,0,1243.5,1,3,2,0.0,0.0,0.0,0.0,28,0.0,1170.0,0,0.0,0,143.0,602.0,0,1,0.0,113.0,0,0,1,14,0,0,0,0.0,0.0,0.0,0,45,105.0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
0,30.0,1,0.0,9,4,2174.1,4,0,0,0,0,94,0,3,0,67,455.0,0,188,285,700.0,2,0,2,0.0,0.0,0.0,0.0,0,0.0,950.0,92,325.0,0,224.0,1255.0,0,1,60.0,0.0,184,0,0,0,3,21,24,325.0,0.0,0.0,0,65,169.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0
60,13.3333,1,100.0,8,2,1080.0,5,0,0,90,60,0,1,2,420,26,0.0,0,1344,160,460.0,1,0,4,0.0,0.0,0.0,13.3333,0,220.0,1213.3333,0,210.0,0,108.0,882.0,0,1,120.0,0.0,30,0,0,0,0,0,0,210.0,0.0,60.0,0,29,170.0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
0,10.6667,2,0.0,5,1,472.8,3,0,0,0,0,0,0,3,0,64,0.0,1,114,0,300.0,0,1,2,0.0,0.0,0.0,0.0,0,0.0,793.3333,0,0.0,0,140.0,422.0,0,0,40.0,0.0,0,0,0,0,0,0,0,0.0,0.0,0.0,0,0,0.0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0
0,0.0,1,36.6667,9,3,2.0,4,1,0,0,60,0,1,2,0,63,0.0,1,0,0,140.0,1,0,1,0.0,0.0,0.0,750.0,0,0.0,823.3333,0,346.6667,0,120.0,870.0,0,1,0.0,0.0,0,0,0,0,0,0,0,346.6667,0.0,60.0,0,62,60.0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,75.0,1,0.0,7,2,361.4667,3,0,0,0,0,0,1,2,12300,66,0.0,0,0,1070,243.0,1,0,2,250.0,5.0,0.0,142.0,0,0.0,654.3333,0,151.6667,0,222.0,348.0,900,1,190.0,80.0,150,0,0,0,2,520,679,151.6667,23.3333,250.0,0,65,66.0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
0,30.0,1,75.0,4,2,1690.0,2,0,0,0,100,0,1,1,0,40,819.0,1,78,0,120.0,0,0,1,0.0,20.0,0.0,361.0,0,240.0,1430.0,15,1300.0,0,64.0,525.0,0,1,0.0,0.0,360,0,0,0,0,130,30,1300.0,360.0,100.0,0,0,150.0,48,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1
0,0.0,1,0.0,4,2,1019.6,2,0,0,0,0,0,1,2,100,65,0.0,1,700,0,120.0,1,0,2,0.0,0.0,0.0,111.0,0,130.0,910.0,0,0.0,0,166.0,1130.0,0,1,0.0,0.0,600,0,0,0,1,0,20,0.0,0.0,0.0,0,62,88.0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
